,pred,pred_rescale,real
0,0.7632628083229065,2589.0302505515865,2591.260009765625
1,0.7608895897865295,2581.8507661958574,2570.8701171875
2,0.754633367061615,2562.9243788906024,2525.639892578125
3,0.7503998875617981,2550.1172145383316,2519.85009765625
4,0.745707631111145,2535.9221535845427,2504.5
5,0.7406680583953857,2520.676388005959,2508.800048828125
6,0.7395091652870178,2517.1704930308624,2515.739990234375
7,0.7336731553077698,2499.5153375095106,2505.5
8,0.7331143021583557,2497.824689395202,2537.679931640625
9,0.7392824292182922,2516.48456881725,2519.139892578125
10,0.7383671402931213,2513.715627643687,2543.409912109375
11,0.7395077347755432,2517.1661654333,2552.159912109375
12,0.743147075176239,2528.1759342647274,2561.219970703125
13,0.7450020909309387,2533.787746403541,2556.27001953125
14,0.7450646758079529,2533.9770787968882,2563.7099609375
15,0.7497460246086121,2548.139141819265,2584.550048828125
16,0.7524848580360413,2556.4246879852726,2582.179931640625
17,0.7553110122680664,2564.9743979191408,2563.340087890625
18,0.7527979612350464,2557.3718909017043,2548.260009765625
19,0.7485231161117554,2544.4395868532592,2547.679931640625
20,0.7471831440925598,2540.3858901534113,2556.8798828125
21,0.7458981871604919,2536.498625643144,2536.580078125
22,0.7419924139976501,2524.6828417657525,2534.699951171875
23,0.7411567568778992,2522.1548035231535,2572.889892578125
24,0.7485796809196472,2544.610707273532,2601.280029296875
25,0.7555069327354431,2565.5670984686003,2574.719970703125
26,0.7572439312934875,2570.8218838085304,2559.2099609375
27,0.7559816837310791,2567.0033199095633,2559.739990234375
28,0.7539718151092529,2560.923045334639,2514.969970703125
29,0.7457568049430847,2536.070914750744,2508.1298828125
30,0.7369267344474792,2509.358097531658,2495.760009765625
31,0.7314814925193787,2492.8850974110537,2462.969970703125
32,0.7227086424827576,2466.3453840944567,2465.070068359375
33,0.717454731464386,2450.4512001477997,2405.68994140625
34,0.7093481421470642,2425.9270653958083,2403.60009765625
35,0.7040340304374695,2409.8507617184077,2408.72998046875
36,0.7019039392471313,2403.4067886316916,2402.580078125
37,0.6978533864021301,2391.15301581769,2450.080078125
38,0.7039743065834045,2409.670084520185,2479.820068359375
39,0.7092844843864441,2425.7344873042894,2456.14990234375
40,0.7135748267173767,2438.7136736596585,2436.239990234375
41,0.7146342396736145,2441.9186202876153,2460.169921875
42,0.7118949890136719,2433.6318119056523,2462.60009765625
43,0.7151545882225037,2443.492783900874,2415.800048828125
44,0.7076119184494019,2420.6746241712244,2375.0
45,0.6963022947311401,2386.460637844284,2357.02001953125
46,0.6907504200935364,2369.665051388729,2383.510009765625
47,0.6881774067878723,2361.8811459068093,2363.169921875
48,0.6869572401046753,2358.1898855027976,2299.080078125
49,0.6820790767669678,2343.4324171824846,2302.81005859375
50,0.6776753067970276,2330.110088403744,2310.550048828125
51,0.675930380821228,2324.8313209606567,2277.989990234375
52,0.6731281876564026,2316.354098285956,2301.56005859375
53,0.6692000031471252,2304.4705153800896,2343.1201171875
54,0.6774170398712158,2329.3287767271977,2368.340087890625
55,0.6867216229438782,2357.4770941209863,2502.3701171875
56,0.7026018500328064,2405.5181152923615,2443.9599609375
57,0.7114653587341309,2432.3320901044644,2421.6201171875
58,0.7099835276603699,2427.849239979696,2427.080078125
59,0.709113597869873,2425.2175197121687,2409.659912109375
60,0.7091496586799622,2425.32661123405,2403.760009765625
61,0.7038673162460327,2409.3464162858436,2433.25
62,0.703704833984375,2408.854873329401,2486.669921875
63,0.7154619097709656,2444.422496110492,2488.179931640625
64,0.7234901785850525,2468.7096948959515,2469.85009765625
