,pred,pred_rescale,real
0,0.767217755317688,2600.9947955951793,2591.260009765625
1,0.763099730014801,2588.536904429493,2570.8701171875
2,0.755334198474884,2565.044541062962,2525.639892578125
3,0.7420474886894226,2524.849454271898,2519.85009765625
4,0.7404084205627441,2519.8909290484153,2504.5
5,0.732824444770813,2496.9478099391563,2508.800048828125
6,0.7353912591934204,2504.7129624983063,2515.739990234375
7,0.7353659272193909,2504.636327958142,2505.5
8,0.7346503734588623,2502.4716275942046,2537.679931640625
9,0.7440425157546997,2530.8848300221143,2519.139892578125
10,0.7417073249816895,2523.8203876349144,2543.409912109375
11,0.7444006204605103,2531.968171945191,2552.159912109375
12,0.7440250515937805,2530.831997268542,2561.219970703125
13,0.7526936531066895,2557.056336912792,2556.27001953125
14,0.7498937845230103,2548.58614658413,2563.7099609375
15,0.7523883581161499,2556.1327554663876,2584.550048828125
16,0.7586504817008972,2575.076994111587,2582.179931640625
17,0.7607118487358093,2581.313062198751,2563.340087890625
18,0.7547921538352966,2563.404742220009,2548.260009765625
19,0.7478829026222229,2542.502806627599,2547.679931640625
20,0.7490383386611938,2545.99824324192,2556.8798828125
21,0.7495875358581543,2547.659680072684,2536.580078125
22,0.7456896901130676,2535.86787829845,2534.699951171875
23,0.7444769740104675,2532.1991574650747,2572.889892578125
24,0.754873514175415,2563.6508743313607,2601.280029296875
25,0.7682020664215088,2603.9725433511194,2574.719970703125
26,0.7615601420402527,2583.87932755315,2559.2099609375
27,0.7531242370605469,2558.3589437790215,2559.739990234375
28,0.7487367391586304,2545.0858414225513,2514.969970703125
29,0.7412945032119751,2522.5715151050827,2508.1298828125
30,0.7341845035552979,2501.0622733214404,2495.760009765625
31,0.7286412715911865,2484.2928327678237,2462.969970703125
32,0.723980188369751,2470.1920773775782,2465.070068359375
33,0.7181298136711121,2452.493465564039,2405.68994140625
34,0.7039388418197632,2409.5627961639548,2403.60009765625
35,0.7014613151550293,2402.0677578193136,2408.72998046875
36,0.6995502710342407,2396.286448109313,2402.580078125
37,0.6987950801849365,2394.001837229589,2450.080078125
38,0.7130441665649414,2437.1083152806386,2479.820068359375
39,0.7242385745048523,2470.973749687255,2456.14990234375
40,0.7174562215805054,2450.455708061927,2436.239990234375
41,0.7115373611450195,2432.5499125150964,2460.169921875
42,0.7129663228988647,2436.8728218466276,2462.60009765625
43,0.7170796394348145,2449.3164680036716,2415.800048828125
44,0.7080478668212891,2421.993459528312,2375.0
45,0.6905508041381836,2369.0611712122336,2357.02001953125
46,0.6861292123794556,2355.6849277805304,2383.510009765625
47,0.6909693479537964,2370.327354132314,2363.169921875
48,0.6892420649528503,2365.101960392494,2299.080078125
49,0.6721217632293701,2313.3094530843664,2302.81005859375
50,0.6694478392601013,2305.220271657745,2310.550048828125
51,0.6716722846031189,2311.9496858670027,2277.989990234375
52,0.6653764843940735,2292.903568362526,2301.56005859375
53,0.6706662774085999,2308.906302881369,2343.1201171875
54,0.6830971240997314,2346.512224114267,2368.340087890625
55,0.6905633807182312,2369.099218007468,2502.3701171875
56,0.7239711284637451,2470.164669259684,2443.9599609375
57,0.719850480556488,2457.698844165134,2421.6201171875
58,0.7106099128723145,2429.7441867622547,2427.080078125
59,0.7054714560508728,2414.199276002182,2409.659912109375
60,0.7057139873504639,2414.932984105544,2403.760009765625
61,0.7027099132537842,2405.8450292248745,2433.25
62,0.7076509594917297,2420.79273152136,2486.669921875
63,0.7268866300582886,2478.984673724626,2488.179931640625
64,0.7345065474510193,2502.036523722636,2469.85009765625
65,0.7270316481590271,2479.4233839274966,2491.199951171875
66,0.7262784838676453,2477.144903810986,2510.419921875
