,pred,pred_rescale,real
0,0.7236891984939575,2469.311771906796,2552.159912109375
1,0.7432538270950317,2528.4988812328083,2561.219970703125
2,0.7286208868026733,2484.231164502562,2556.27001953125
3,0.7586853504180908,2575.182479302166,2563.7099609375
4,0.7544357776641846,2562.3266294773202,2584.550048828125
5,0.7410014867782593,2521.685078871087,2582.179931640625
6,0.7434459924697876,2529.080221838667,2563.340087890625
7,0.7870910167694092,2661.1155840952415,2548.260009765625
8,0.7593492865562439,2577.191025520733,2547.679931640625
9,0.7560381889343262,2567.174260013271,2556.8798828125
10,0.7490258812904358,2545.9605570798158,2536.580078125
11,0.7496287226676941,2547.784278819163,2534.699951171875
12,0.760773777961731,2581.5004111098824,2572.889892578125
13,0.7759872078895569,2627.524230867566,2601.280029296875
14,0.755221962928772,2564.7050049708923,2574.719970703125
15,0.7602782249450684,2580.001259187702,2559.2099609375
16,0.7684218883514404,2604.637550843181,2559.739990234375
17,0.769119143486023,2606.746894021635,2514.969970703125
18,0.7873674631118774,2661.951892324141,2508.1298828125
19,0.7698417901992798,2608.9330520568183,2495.760009765625
20,0.7331678867340088,2497.98679398722,2462.969970703125
21,0.7450796365737915,2534.0223382547265,2465.070068359375
22,0.7278619408607483,2481.9351936792373,2405.68994140625
23,0.7265657186508179,2478.0138493381673,2403.60009765625
24,0.7312967777252197,2492.3262963758316,2408.72998046875
25,0.7156425714492798,2444.9690356192878,2402.580078125
26,0.6863768100738525,2356.4339627919253,2450.080078125
27,0.7196909785270691,2457.216317036946,2479.820068359375
28,0.7027155160903931,2405.861978981993,2456.14990234375
29,0.7086776494979858,2423.898684355081,2436.239990234375
30,0.7117218375205994,2433.107992284058,2460.169921875
31,0.702115535736084,2404.0469124377705,2462.60009765625
32,0.6860162019729614,2355.3430475731147,2415.800048828125
33,0.7107061147689819,2430.035217698314,2375.0
34,0.7201080322265625,2458.477992042899,2357.02001953125
35,0.7134701013565063,2438.3968574547907,2383.510009765625
36,0.6986751556396484,2393.6390403006226,2363.169921875
37,0.7049826383590698,2412.7204998518573,2299.080078125
38,0.7021971940994263,2404.2939461319475,2302.81005859375
39,0.7009156942367554,2400.4171399824554,2310.550048828125
40,0.6985232830047607,2393.1795936927665,2277.989990234375
41,0.6889239549636841,2364.1396108845947,2301.56005859375
42,0.6733319759368896,2316.9706006220076,2343.1201171875
43,0.6693198680877686,2304.833131992491,2368.340087890625
44,0.6760257482528687,2325.119827464805,2502.3701171875
45,0.6922115087509155,2374.085151348845,2443.9599609375
46,0.6865554451942444,2356.974371537508,2421.6201171875
47,0.6940547227859497,2379.6612608077703,2427.080078125
48,0.6817291378974915,2342.3737786288257,2409.659912109375
49,0.70225989818573,2404.483639158425,2403.760009765625
50,0.7268854975700378,2478.9812477098894,2433.25
51,0.7069226503372192,2418.589443412493,2486.669921875
52,0.7084254026412964,2423.135584651609,2488.179931640625
53,0.6965575218200684,2387.232753376011,2469.85009765625
54,0.7237815856933594,2469.5912625826895,2491.199951171875
55,0.7167108058929443,2448.2006690988783,2510.419921875
56,0.7275819778442383,2481.088246772997,2511.699951171875
57,0.7286748886108398,2484.394531310536,2514.9599609375
58,0.7358220219612122,2506.016110314231,2496.6298828125
59,0.7259210348129272,2476.063545370125,2495.659912109375
60,0.7440764904022217,2530.987610464217,2521.760009765625
61,0.7246729135513306,2472.287716497085,2519.81005859375
62,0.7474547624588013,2541.2075927405385,2535.2900390625
63,0.7359660863876343,2506.45193545206,2505.010009765625
64,0.7411316633224487,2522.0788902492495,2514.949951171875
65,0.7463476061820984,2537.8582125439425,2494.280029296875
66,0.7457667589187622,2536.1010276171146,2495.3798828125
67,0.7347609996795654,2502.8062951390166,2492.070068359375
68,0.7279309034347534,2482.1438199450495,2517.85009765625
69,0.7369567155838013,2509.4487967638997,2525.360107421875
70,0.7339337468147278,2500.3036815320957,2535.27001953125
71,0.7174379229545593,2450.4003508764436,2510.659912109375
72,0.7424839735031128,2526.1699124780716,2544.179931640625
73,0.7345463633537292,2502.156975188118,2563.56005859375
74,0.7399253845214844,2518.4296436049044,2566.860107421875
75,0.7272428274154663,2480.06224551762,2568.550048828125
76,0.7215484380722046,2462.835522154928,2614.300048828125
77,0.7431371212005615,2528.145821398357,2600.02001953125
78,0.7528228163719177,2557.447082909348,2599.510009765625
79,0.7569159269332886,2569.8296017508255,2602.590087890625
80,0.7381097078323364,2512.936840399052,2613.5
81,0.7631925344467163,2588.8176573213423,2655.280029296875
82,0.7510363459587097,2552.042634820391,2669.81005859375
83,0.7642112374305725,2591.899447735341,2607.31005859375
84,0.7540292143821716,2561.0966901868233,2587.02001953125
85,0.7791497707366943,2637.091647494817,2578.080078125
86,0.7537447810173035,2560.236219538201,2567.820068359375
87,0.7819306254386902,2645.504316839215,2561.239990234375
88,0.7720494866371155,2615.611797311285,2541.97998046875
