,pred,pred_rescale,real
0,0.765632688999176,2596.1996371796704,2591.260009765625
1,0.7592079639434814,2576.7634949448984,2570.8701171875
2,0.7553415894508362,2565.0669003170333,2525.639892578125
3,0.7423703670501709,2525.826229105005,2519.85009765625
4,0.7405340671539307,2520.2710363676306,2504.5
5,0.7358399033546448,2506.0702052837587,2508.800048828125
6,0.7368724346160889,2509.1938291408587,2515.739990234375
7,0.7360391616821289,2506.6730035608634,2505.5
8,0.7340534329414368,2500.6657571948017,2537.679931640625
9,0.743260383605957,2528.5187160549685,2519.139892578125
10,0.7379847764968872,2512.558896878618,2543.409912109375
11,0.746116578578949,2537.1593055376434,2552.159912109375
12,0.7488700747489929,2545.4892095786636,2561.219970703125
13,0.7507142424583435,2551.0682041026303,2556.27001953125
14,0.7504233121871948,2550.188078948413,2563.7099609375
15,0.7533653378486633,2559.0883242848213,2584.550048828125
16,0.7602064609527588,2579.7841580433305,2582.179931640625
17,0.7609492540359497,2582.031263077515,2563.340087890625
18,0.7569847702980042,2570.0378673835075,2548.260009765625
19,0.7505189776420593,2550.4774870353867,2547.679931640625
20,0.7495389580726624,2547.5127220721333,2556.8798828125
21,0.7490830421447754,2546.1334806657396,2536.580078125
22,0.7477070093154907,2541.9706924440106,2534.699951171875
23,0.7475254535675049,2541.4214481867384,2572.889892578125
24,0.753355085849762,2559.0573098356253,2601.280029296875
25,0.7653801441192627,2595.435635893373,2574.719970703125
26,0.7623561024665833,2586.287274963397,2559.2099609375
27,0.7521492838859558,2555.409505723801,2559.739990234375
28,0.7511596083641052,2552.4155294770026,2514.969970703125
29,0.7385445237159729,2514.252249741403,2508.1298828125
30,0.7339379191398621,2500.316303691652,2495.760009765625
31,0.7326603531837463,2496.451398435456,2462.969970703125
32,0.7241484522819519,2470.701111040835,2465.070068359375
33,0.7186175584793091,2453.9689960161922,2405.68994140625
34,0.7046011090278625,2411.5662935186992,2403.60009765625
35,0.6967697143554688,2387.8746803477407,2408.72998046875
